source_file,court_name,court_code,tyler_code,phone,fax,has_po_box,local_address1,local_city,local_state,local_zip,local_county,local_orig_address,massgov_name,massgov_match_score,massgov_address1,massgov_address2,massgov_city,massgov_state,massgov_zip,massgov_url,address_match,city_match,recommended_action,preferred_source,notes,verified_address1,verified_address2,verified_city,verified_state,verified_zip,verification_source_name,verification_source_url,verification_notes,secondary_address1,secondary_address2,secondary_city,secondary_state,secondary_zip,secondary_source_name,secondary_source_url,secondary_source_notes,secondary_source_confidence,final_action
juvenile_courts.json,Wareham Juvenile Court,J60,,(508) 291-8407,,False,2200 Cranberry Highway,West Wareham,MA,02576,Plymouth County,"2200 Cranberry Highway, West Wareham, MA 02576",Wareham Juvenile Court,1.30,2200 Cranberry Highway,,West Wareham,MA,02576,https://www.mass.gov/locations/wareham-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,West Roxbury Juvenile Court,J6,,(617) 971-1154,(617) 524-7335,False,445 Arborway,Jamaica Plain,MA,02130,Suffolk County,"445 Arborway, Jamaica Plain, MA 02130",West Roxbury Juvenile Court,1.30,445 Arborway,,Jamaica Plain,MA,02130,https://www.mass.gov/locations/west-roxbury-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Worcester Juvenile Court,J62,,(508) 831-2000,,False,225 Main Street,Worcester,MA,01608,Worcester County,"225 Main Street, Worcester, MA 01608",Worcester Juvenile Court,1.30,225 Main Street,,Worcester,MA,01608,https://www.mass.gov/locations/worcester-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
land_court.json,Land Court,unknown,,,,False,3 Pemberton Square,Boston,MA,02108,Suffolk County,"3 Pemberton Square, Boston, MA 02108",Land Court,1.30,3 Pemberton Square,,Boston,MA,02108,https://www.mass.gov/locations/land-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
probate_and_family_courts.json,Barnstable Probate and Family Court,P72,,(508) 375-6710,(508) 362-3662,True,3195 Main St. P.O. Box 346,Barnstable,MA,02630,Barnstable County,"3195 Main St. , P.O. Box 346, Barnstable, MA 02630",Barnstable Probate and Family Court,1.25,3195 Main St. ,P.O. Box 346,Barnstable,MA,02630,https://www.mass.gov/locations/barnstable-probate-and-family-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
probate_and_family_courts.json,Berkshire Probate and Family Court,P76,,(413) 442-6941,(413) 443-3430,False,44 Bank Row,Pittsfield,MA,01201,Berkshire County,"44 Bank Row, Pittsfield, MA 01201",Berkshire Probate and Family Court,1.30,44 Bank Row,,Pittsfield,MA,01201,https://www.mass.gov/locations/berkshire-probate-and-family-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
probate_and_family_courts.json,Bristol Probate and Family Court,P73,,(508) 977-6040,,False,40 Broadway,Taunton,MA,02780,Bristol County,"40 Broadway, Suite 240, Taunton, MA 02780",Bristol Probate and Family Court,1.30,40 Broadway,Suite 240,Taunton,MA,02780,https://www.mass.gov/locations/bristol-probate-and-family-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
probate_and_family_courts.json,Brockton Probate and Family Court,P83,,(508) 897-5400,(508) 584-4142,False,215 Main St.,Brockton,MA,02303,Plymouth County,"215 Main St., Brockton, MA 02303",Brockton Probate and Family Court,1.30,215 Main St.,,Brockton,MA,02303,https://www.mass.gov/locations/brockton-probate-and-family-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
probate_and_family_courts.json,Dukes Probate and Family Court,P74,,(508) 627-4703,(508) 627-7664,True,"81 Main St., P.O. Box 237",Edgartown,MA,02539,Dukes County,"81 Main St., P.O. Box 237, Edgartown, MA 02539",Dukes Probate and Family Court,1.25,81 Main St.,P.O. Box 237,Edgartown,MA,02539,https://www.mass.gov/locations/dukes-probate-and-family-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
probate_and_family_courts.json,Essex Probate and Family Court,P77,,(978) 744-1020,,False,36 Federal St.,Salem,MA,01970,Essex County,"36 Federal St., Salem, MA 01970",Essex Probate and Family Court,1.30,36 Federal St.,,Salem,MA,01970,https://www.mass.gov/locations/essex-probate-and-family-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
probate_and_family_courts.json,Lawrence Probate and Family Court,P77,,(978) 686-9692,,False,2 Appleton St.,Lawrence,MA,01840,Essex County,"2 Appleton St., Lawrence, MA 01840 ",Lawrence Probate and Family Court,1.30,2 Appleton St.,,Lawrence,MA,01840,https://www.mass.gov/locations/lawrence-probate-and-family-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
probate_and_family_courts.json,Franklin Probate and Family Court,P78,,(413) 774-7011,(413) 774-3829,False,"43 Hope St., PO Box 590",Greenfield,MA,01302,Franklin County,"43 Hope St., PO Box 590, Greenfield, MA 01302",Franklin Probate and Family Court,1.25,43 Hope St.,P.O. Box 590,Greenfield,MA,01302,https://www.mass.gov/locations/franklin-probate-and-family-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
probate_and_family_courts.json,Hampden Probate and Family Court,P79,,(413) 748-7760,(413) 781-5605,True,"50 State St., P.O. Box 559",Springfield,MA,01102,Hampden County,"50 State St., P.O. Box 559, Springfield, MA 01102",Hampden Probate and Family Court,1.25,50 State St.,P.O. Box 559,Springfield,MA,01102,https://www.mass.gov/locations/hampden-probate-and-family-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
probate_and_family_courts.json,Hampshire Probate and Family Court,P80,,(413) 586-8500,(413) 584-1132,False,15 Atwood Dr,Northampton,MA,01060,Hampshire County,"15 Atwood Dr, Northampton, MA 01060",Hampshire Probate and Family Court,1.30,15 Atwood Dr.,,Northampton,MA,01060,https://www.mass.gov/locations/hampshire-probate-and-family-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
probate_and_family_courts.json,Middlesex Probate and Family Court - South,P81,,(781) 865-4000,(781) 528-2318,False,10-U Commerce Way,Woburn,MA,01801,Middlesex County,"10-U Commerce Way, Woburn, MA 01801",Middlesex Probate and Family Court South - Woburn,1.08,10-U Commerce Way,,Woburn,MA,01801,https://www.mass.gov/locations/middlesex-probate-and-family-court-south-woburn,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
probate_and_family_courts.json,Middlesex Probate and Family Court - North,P81,,(978) 656-7700,(978) 619-1014,False,"370 Jackson Street, 5th floor",Lowell,MA,01852,Middlesex County,"370 Jackson Street, 5th floor, Lowell, MA 01852",Middlesex Probate and Family Court North - Lowell,1.03,370 Jackson Street,5th floor,Lowell,MA,01852,https://www.mass.gov/locations/middlesex-probate-and-family-court-north-lowell,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
probate_and_family_courts.json,Nantucket Probate and Family Court,P75,,(508) 228-2669,(508) 228-3662,True,16 Broad St.,Nantucket,MA,02554,Nantucket County,"16 Broad St., 2nd floor, P.O. Box 1116, Nantucket, MA 02554",Nantucket Probate and Family Court,1.30,16 Broad St.,"2nd floor, P.O. Box 1116",Nantucket,MA,02554,https://www.mass.gov/locations/nantucket-probate-and-family-court,True,True,no_change,massgov,"Mass.gov location page lists 16 Broad St., 2nd floor, P.O. Box 1116. Updated locally.","16 Broad St., 2nd floor",P.O. Box 1116,Nantucket,MA,02554,Mass.gov Nantucket Probate and Family Court location page,https://www.mass.gov/locations/nantucket-probate-and-family-court,"Mass.gov location page lists 16 Broad St., 2nd floor, P.O. Box 1116. Updated locally.",,,,,,A Safe Place Nantucket - Local resources,https://asafeplacenantucket.org/resources/local,"Local nonprofit resource list shows Nantucket Probate and Family Court at 16 Broad St., Nantucket; no local news source found that states the courthouse address.",medium,no_change
probate_and_family_courts.json,Norfolk Probate and Family Court,P82,,(781) 830-1200,(781) 830-4310,False,35 Shawmut Road,Canton,MA,02021,Norfolk County,"35 Shawmut Road, Canton, MA 02021",Norfolk Probate and Family Court,1.30,35 Shawmut Road,,Canton,MA,02021,https://www.mass.gov/locations/norfolk-probate-and-family-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
probate_and_family_courts.json,Plymouth Probate and Family Court,P83,,(508) 747-6204,(508) 746-6846,False,52 Obery St.,Plymouth,MA,02360,Plymouth County,"52 Obery St., Plymouth, MA 02360",Plymouth Probate and Family Court,1.30,52 Obery St.,,Plymouth,MA,02360,https://www.mass.gov/locations/plymouth-probate-and-family-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
probate_and_family_courts.json,Suffolk Probate and Family Court,P84,,(617) 788-8301,(617) 788-8962,False,24 New Chardon St.,Boston,MA,02114,Suffolk County,"24 New Chardon St., Boston , MA 02114",Suffolk Probate and Family Court,1.30,24 New Chardon St.,,Boston ,MA,02114,https://www.mass.gov/locations/suffolk-probate-and-family-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
probate_and_family_courts.json,Worcester Probate and Family Court,P85,,(508) 831-2200,(508) 752-6138,False,225 Main Street,Worcester,MA,01608,Worcester County,"225 Main Street, Worcester, MA 01608",Worcester Probate and Family Court,1.30,225 Main Street ,,Worcester,MA,01608,https://www.mass.gov/locations/worcester-probate-and-family-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
probate_and_family_courts.json,Fall River Probate and Family Court ,P73,,(508) 672-1751,,False,289 Rock St.,Fall River,MA,02720,Bristol County,"289 Rock Street, Fall River, MA 02720",Fall River Probate and Family Court,1.30,289 Rock Street,,Fall River,MA,02720,https://www.mass.gov/locations/fall-river-probate-and-family-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
probate_and_family_courts.json,New Bedford Probate and Family Court,P73,,(508) 999-5249,(508) 999-1211,False,505 Pleasant St,New Bedford,MA,02740,Bristol County,"505 Pleasant Street, New Bedford, MA 02740",New Bedford Probate and Family Court,1.30,505 Pleasant Street,,New Bedford,MA,02740,https://www.mass.gov/locations/new-bedford-probate-and-family-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
superior_courts.json,Barnstable County Superior Court,72,,(508) 375-6684,,True,"3195 Main St., P.O. Box 425",Barnstable,MA,02630,Barnstable County,"3195 Main St., P.O. Box 425,  Barnstable, MA 02630",Barnstable County Superior Court,1.25,3195 Main Street,P.O. Box 425,Barnstable,MA,02630,https://www.mass.gov/locations/barnstable-county-superior-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
superior_courts.json,Berkshire County Superior Court,76,,(413) 499-7487,(413) 442-9190,False,76 East St.,Pittsfield,MA,01201,Berkshire County,"76 East St., Pittsfield, MA 01201",Berkshire County Superior Court,1.30,76 East St.,,Pittsfield,MA,01201,https://www.mass.gov/locations/berkshire-county-superior-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
superior_courts.json,Bristol County Superior Court,73,,(508) 823-6588,(508) 821-9563 ,False,9 Court St.,Taunton,MA,02780,Bristol County,"9 Court St., Taunton, MA 02780",Bristol County Superior Court,1.30,9 Court St.,,Taunton,MA,02780,https://www.mass.gov/locations/bristol-county-superior-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
superior_courts.json,Bristol County Superior Court,73,,(508) 491-3300,(508) 821-9563,False,186 S. Main St.,Fall River,MA,02720,Bristol County,"186 S. Main St., Fall River, MA 02720",Bristol County Superior Court-Fall River,1.03,186 S. Main St.,,Fall River,MA,02721,https://www.mass.gov/locations/bristol-county-superior-court-fall-river,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
superior_courts.json,Bristol County Superior Court,73,,(508) 996-2051,,False,441 County St.,New Bedford,MA,02740,Bristol County,"441 County St., 1st Floor, New Bedford, MA 02740",Bristol County Superior Court-New Bedford,1.02,441 County St.,1st Floor,New Bedford,MA,02740,https://www.mass.gov/locations/bristol-county-superior-court-new-bedford,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
superior_courts.json,Dukes County Superior Court,74,,(508) 627-4668,,True,"81 Main St., P.O. Box 1267",Edgartown,MA,02539,Dukes County,"81 Main St., P.O. Box 1267, Edgartown, MA 02539",Dukes County Superior Court,1.25,81 Main Street,P.O. Box 1267,Edgartown,MA,02539,https://www.mass.gov/locations/dukes-county-superior-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
superior_courts.json,Essex County Superior Court,77,,(978) 744-5500 ,(978) 741-0691,False,56 Federal St.,Salem,MA,01970,Essex County,"56 Federal St., Salem, MA 01970",Essex County Superior Court,1.30,56 Federal St.,,Salem,MA,01970,https://www.mass.gov/locations/essex-county-superior-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
superior_courts.json,Essex County Superior Court,77,,(978) 242-1900,(978) 687-7869 ,False,43 Appleton Way,Lawrence,MA,01841,Essex County,"43 Appleton Way, Lawrence, MA 01841",Essex County Superior Court - Lawrence,1.09,43 Appleton Way,,Lawrence,MA,01841,https://www.mass.gov/locations/essex-county-superior-court-lawrence,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
superior_courts.json,Essex County Superior Court,77,,(978) 462-4474,(978) 462-0432,False,145 High St.,Newburyport,MA,01950,Essex County,"145 High St., Newburyport, MA 01950",Essex County Superior Court - Newburyport,1.05,145 High St.,,Newburyport,MA,01950,https://www.mass.gov/locations/essex-county-superior-court-newburyport,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
superior_courts.json,Franklin County Superior Court,78,,(413) 775-7400,(413) 774-4770 ,False,43 Hope St.,Greenfield,MA,01301,Franklin County,"43 Hope St., Greenfield, MA 01301",Franklin County Superior Court,1.30,43 Hope St.,,Greenfield,MA,01301,https://www.mass.gov/locations/franklin-county-superior-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
superior_courts.json,Hampden County Superior Court,79,,(413) 735-6016,(413) 737-1611,True,"50 State St., P.O. Box 559",Springfield,MA,01102,Hampden County,"50 State St., P.O. Box 559, Springfield, MA 01102",Hampden County Superior Court,1.25,50 State St.,,Springfield,MA,01103,https://www.mass.gov/locations/hampden-county-superior-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
superior_courts.json,Hampshire County Superior Court,80,,(413) 584-5810,(413) 586-8217,True,"15 Gothic St., P.O. Box 1119",Northampton,MA,01061,Hampshire County,"15 Gothic St., P.O. Box 1119, Northampton, MA 01061",Hampshire County Superior Court,1.25,15 Gothic St.,,Northampton,MA,01061,https://www.mass.gov/locations/hampshire-county-superior-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
superior_courts.json,Middlesex County Superior Court,81,,(781) 939-2700,,False,200 Tradecenter Drive,Woburn,MA,01801,Middlesex County,"200 Tradecenter Drive, 2nd Floor, Woburn, MA 01801",Middlesex County Superior Court,1.30,200 Tradecenter Drive,2nd Floor,Woburn,MA,01801,https://www.mass.gov/locations/middlesex-county-superior-court,True,True,no_change,massgov,Mass.gov location page lists Tradecenter Drive and 2nd Floor. Updated locally.,"200 Tradecenter Drive, 2nd Floor",,Woburn,MA,01801,Mass.gov Middlesex County Superior Court location page,https://www.mass.gov/locations/middlesex-county-superior-court,Mass.gov location page lists Tradecenter Drive and 2nd Floor. Updated locally.,,,,,,Middlesex Superior Court renews lease in Woburn | Patch,https://patch.com/massachusetts/woburn/middlesex-superior-court-renews-lease-in-woburn,Local news notes Middlesex Superior Court at TradeCenter 128 campus in Woburn; no street address given.,medium,no_change
superior_courts.json,Middlesex County Superior Court,81,,(978) 656-7800,,False,370 Jackson St.,Lowell,MA,01852,Middlesex County,"370 Jackson St., Lowell, MA 01852",Middlesex County Superior Court - Lowell,1.15,370 Jackson St.,,Lowell,MA,01852,https://www.mass.gov/locations/middlesex-county-superior-court-lowell,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
superior_courts.json,Nantucket County Superior Court,75,,(508) 228-2559,(508) 228-3725,False,16 Broad St.,Nantucket,MA,02544,,"16 Broad St., Nantucket, MA 02544",Nantucket County Superior Court,1.30,16 Broad St.,,Nantucket,MA,02554,https://www.mass.gov/locations/nantucket-county-superior-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
superior_courts.json,Norfolk County Superior Court,82,,(781) 326-1600,,False,650 High Street,Dedham,MA,02026,Norfolk County,"650 High Street, Dedham, MA 02026",Norfolk County Superior Court,1.30,649 High St.,,Dedham,MA,02026,https://www.mass.gov/locations/norfolk-county-superior-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
superior_courts.json,Plymouth County Superior Court,83,,(508) 747-8400,(508) 830-0676,False,52 Obery St.,Plymouth,MA,02630,Barnstable County,"52 Obery St., Plymouth, MA 02630",Plymouth County Superior Court,1.30,52 Obery St.,,Plymouth,MA,02630,https://www.mass.gov/locations/plymouth-county-superior-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
superior_courts.json,Plymouth County Superior Court,83,,(508) 583-8250,(508) 584-5639,False,72 Belmont St.,Brockton,MA,02301,Plymouth County,"72 Belmont St., Brockton, MA 02301",Plymouth County Superior Court - Brockton,1.11,72 Belmont St.,,Brockton,MA,02301,https://www.mass.gov/locations/plymouth-county-superior-court-brockton,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
superior_courts.json,Suffolk County Superior Court,84,,(617) 788-8175,,False,3 Pemberton Square,Boston,MA,02108,Suffolk County,"3 Pemberton Square, Boston, MA 02108",Suffolk County Superior Court,1.30,3 Pemberton Square,14th Floor,Boston,MA,02108,https://www.mass.gov/locations/suffolk-county-superior-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
superior_courts.json,Worcester County Superior Court,85,,(508) 831-2000,(508) 798-3216,False,225 Main St.,Worcester,MA,01608,Worcester County,"225 Main St., Worcester, MA 01608",Worcester County Superior Court,1.30,225 Main St.,,Worcester,MA,01608,https://www.mass.gov/locations/worcester-county-superior-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
supreme_judicial_court.json,Supreme Judicial Court,SJ,sjc,(617) 557-1000,,False,1 Pemberton Square,Boston,MA,02108,Suffolk County,"John Adams Courthouse, 1 Pemberton Square, Suite 2500, Boston, MA 02108",,,,,,,,,False,False,no_change,massgov,Mass.gov org page lists Suite 2500 at John Adams Courthouse. Updated locally.,"John Adams Courthouse, 1 Pemberton Square, Suite 2500",,Boston,MA,02108,Mass.gov Supreme Judicial Court org page,https://www.mass.gov/orgs/massachusetts-supreme-judicial-court,Mass.gov org page lists Suite 2500 at John Adams Courthouse. Updated locally.,,,,,,,,No local news source found that states the SJC address.,n/a,no_change
